Actual,Predicted
7107.560000000001,7127.4785
60879.7,60903.35
61135.85,61372.99
15852.16,16038.121
41218.7,41385.324
23359.2,23350.652
47780.0,47277.188
29187.0,29153.271
46444.13,46313.645
70269.4,70276.91
65004.40000000001,64773.992
19434.5,19394.332
8241.59,8190.875
43625.1,43793.5
9726.090000000004,9737.723
30509.0,30524.656
69599.9,69813.03
43625.0,43189.438
66759.4,65958.44
67181.6,66904.625
9455.32,9468.883
63482.9,63211.82
7505.630000000005,7522.9785
42192.8,42023.246
47217.73,47435.895
8269.650000000001,8321.676
26644.6,26596.168
11721.43,11737.805
48101.0,46111.973
26515.6,26566.727
65162.83,64713.03
50984.4,51342.715
42090.76,42015.594
11034.000000000004,11021.0
16544.0,16556.244
9138.870000000003,9112.252
23232.0,23063.367
29363.5,29370.68
16613.8,16663.625
23405.0,23340.45
39951.21,39987.133
68000.0,68213.75
11592.82,11664.57
26514.0,26277.89
10649.899999999998,10697.15
8641.489999999998,8669.146
18038.0,17893.7
9213.080000000002,9218.668
47390.7,47436.586
65382.1,65728.234
10163.0,10180.287
58418.259999999995,58608.168
21287.1,21212.148
6627.789999999997,6636.086
24002.0,23971.328
66357.3,66243.125
45218.8,45256.566
43568.4,43694.64
20045.0,20095.043
33917.0,34042.34
55365.8,55915.152
8409.599999999999,8409.328
61900.0,61903.992
9148.330000000002,9183.795
10191.480000000003,10180.287
37808.9,38139.32
23781.7,23839.264
64728.9,64702.06
16686.8,16700.404
11543.949999999997,11666.428
24632.7,24466.39
19220.0,19257.264
34321.89,34410.32
47614.56,47937.363
43501.2,43404.992
8338.419999999998,8319.715
8092.0999999999985,8144.705
8271.220000000001,8317.527
68162.5,68189.86
36381.9,36396.484
9335.070000000003,9351.434
44719.9,44706.11
26256.6,26364.332
9818.059999999998,9744.537
64095.2,63904.54
37750.0,37626.277
41575.81,41667.016
57179.399999999994,57238.85
66350.6,66084.766
7232.689999999999,7262.2266
9061.98,9062.189
36382.7,36228.902
54966.6,55169.305
67734.6,67653.125
22106.0,22275.854
6880.0,6926.586
42314.0,42401.984
64189.8,64587.71
64162.4,63929.254
66935.9,66778.89
8781.580000000002,8808.0
26523.2,26589.855
61636.0,61756.594
98669.80000000002,97792.984
16645.2,16685.875
48415.59,48538.76
23012.1,23080.11
8279.739999999998,8315.9375
9248.0,9286.887
7736.660000000007,7703.176
49400.0,48979.85
20069.9,20265.322
59917.09999999999,59952.445
17047.3,17042.355
50529.08,49954.99
39532.7,39802.145
8823.650000000001,8809.586
17190.1,17264.41
58418.8,58384.98
33962.7,34091.207
21604.1,21579.473
9950.84,10050.258
60808.59999999999,60724.777
19320.0,19314.602
68218.3,68244.1
48870.48,48816.24
11502.719999999998,11506.221
19206.8,19313.2
10740.999999999996,10706.098
20094.3,19819.797
39544.9,39647.65
29408.2,29431.047
23932.0,24017.64
41462.87,41419.055
30282.9,30247.564
46963.6,46338.336
23525.7,23602.469
9158.0,9197.324
27851.700000000004,27908.564
48600.63,48684.676
27122.1,27124.139
19368.57,19334.047
11656.349999999995,11548.594
8734.759999999995,8775.441
41593.1,41633.824
37813.38,37386.29
9220.970000000001,9221.039
47567.22,47485.117
55561.81999999999,55922.812
12961.100000000002,13031.613
59199.899999999994,59306.875
58765.6,58626.312
10729.489999999998,10702.25
29271.9,29118.664
9278.029999999999,9334.83
29453.0,29444.195
41875.0,41685.523
29398.800000000003,29428.121
61862.58,62213.047
9318.23,9368.764
16864.8,17007.236
48009.37,47775.36
8755.640000000003,8844.891
58668.09999999999,58380.5
46436.54,47282.293
61373.1,61028.734
7181.16,7166.754
58656.009999999995,57235.664
29373.9,28958.748
67382.1,67016.13
99655.0,99755.41
18685.5,18754.312
48999.94,49380.992
24686.4,24493.994
50867.79,50663.523
7168.0,7229.41
67696.19999999998,67988.5
20107.1,19543.791
45904.74,46487.215
56925.47,56409.312
39233.99,40552.66
29871.6,30126.918
37350.1,37425.332
6864.110000000001,6924.258
9174.849999999995,9111.588
11358.940000000006,11398.568
8177.010000000002,8193.137
7716.239999999998,7703.996
11126.96,11080.588
52275.54,52115.273
50532.13,50622.54
43630.5,43601.977
9092.32,9110.355
69497.9,69374.695
53624.8,53812.938
66900.1,66733.77
23102.2,23084.89
17453.6,17287.496
45381.68,45261.895
23165.9,23127.004
7437.999999999996,7441.293
27900.0,27724.078
28269.8,28229.527
67981.9,67647.05
7210.239999999998,7172.1113
9415.599999999999,9397.578
56264.3,56244.438
8833.239999999994,8911.301
28905.1,28700.652
25835.5,25825.871
10656.919999999998,10705.193
60142.94,60296.82
8106.989999999998,8151.408
37226.44,37080.72
32864.11,32945.598
9579.0,9641.377
30275.9,30154.863
19994.6,19962.24
16813.3,16807.062
22743.4,22690.719
70200.0,70302.336
27522.9,27904.844
46495.88,46655.098
39198.18,39117.96
10956.629999999997,11044.725
19168.9,19178.877
41303.9,41396.633
19881.9,19796.11
35799.58,35721.777
68873.69999999998,68990.22
30525.1,30503.53
23253.7,23606.672
24687.0,24740.61
10689.449999999997,10775.131
64632.100000000006,64727.26
43902.4,44211.93
47855.99,47886.36
29456.6,29563.316
55618.99999999999,55912.22
69485.5,69303.984
28111.7,28204.23
45879.8,45781.195
57897.1,57006.344
19058.57,19129.387
34494.0,34764.754
8751.440000000002,8806.453
65999.9,66122.25
16760.2,16800.414
107026.9,105846.445
63835.399999999994,63925.977
9431.52,9397.826
9892.090000000004,9850.891
22992.5,23026.514
27652.21,26920.176
38972.0,39048.027
29715.0,29304.377
34565.39,34677.863
60696.6,60783.406
43653.1,43568.293
21102.2,21001.297
46806.4,47036.41
63054.8,63035.023
35031.39,34740.062
63481.5,63426.688
23440.5,23505.863
42386.2,42212.76
53760.32,53741.184
44529.6,44205.9
48364.91,48284.38
26879.6,26917.5
43499.9,43509.254
43075.7,43178.6
9126.959999999992,9109.041
30572.1,30365.238
64677.59,64720.242
20338.5,20201.457
26090.0,26115.012
35032.09,35010.58
61193.9,60919.88
16570.5,16564.18
27884.8,27870.486
56010.100000000006,54423.094
21794.8,21789.89
26799.0,26737.016
26996.4,26939.867
30902.3,31002.828
43679.26,43690.39
99180.0,99240.33
9496.929999999997,9530.859
18760.2,18795.045
28247.2,28205.168
37975.0,37924.59
27875.0,27967.521
45219.1,44945.8
30008.300000000003,30021.469
104395.1,103800.44
22713.2,22799.596
10592.93,10547.586
38305.2,38191.82
30096.3,30197.797
48970.48,48755.617
19174.9,19217.11
23481.8,23393.252
40411.0,40263.832
10242.440000000002,10286.357
55124.0,54872.582
16811.7,16802.31
8171.889999999999,8186.6895
61897.31,62066.07
43523.7,43604.36
40194.9,39979.24
51235.0,51316.035
29209.7,29238.518
40064.6,40070.906
19981.6,20098.346
8554.990000000005,8617.371
48569.96,49312.18
29390.3,29369.822
29638.33,29872.543
30279.49,30664.98
67915.9,67986.086
7313.040000000001,7353.244
36316.45,35628.54
25768.1,25749.34
26587.6,26716.848
47997.22,47462.52
19740.0,19793.562
9172.070000000003,9183.549
29435.5,29426.129
56657.12000000001,56653.09
36914.8,37033.523
64295.399999999994,64394.14
39808.1,40292.29
20679.0,20638.117
56541.09,56770.758
26212.9,26128.77
60366.96,60022.49
25829.0,25837.344
16799.3,16829.564
50441.66,50696.566
70429.2,70626.414
24235.0,24646.277
19954.0,19955.746
19127.8,19159.277
60494.100000000006,60824.152
37710.9,37823.703
63569.54,63182.934
19254.57,19318.604
46359.14,46087.633
31616.51,31027.625
54281.5,54261.152
9918.510000000002,9917.969
58633.2,58345.383
10368.730000000007,10342.531
16254.0,16474.912
7509.0,7520.3184
20785.3,20796.48
43157.21,42928.574
42367.4,42391.617
96475.1,96280.81
65274.9,64691.637
41072.87,41100.477
11603.0,11584.664
54003.09999999999,54902.805
8825.029999999992,8810.297
16014.39,16037.732
31751.41,31686.316
36757.0,37719.336
8688.120000000003,8630.9375
11611.379999999997,11584.994
24018.0,23507.145
61036.3,60799.36
26937.4,26923.035
62171.0,62391.164
57844.5,58074.938
9356.439999999999,9382.803
33959.13,33967.434
34692.64,34738.44
39991.9,39963.094
66498.5,66679.67
38504.9,38681.66
26798.9,26852.205
40402.0,40454.992
67879.20000000001,68208.64
69702.7,69593.87
19061.4,18999.547
41680.1,41671.156
66175.9,66258.67
27130.0,26921.223
32988.47,33220.953
8477.400000000005,8419.109
27005.1,26969.111
16592.2,16590.834
8148.299999999999,8151.252
66456.0,66760.125
29284.7,29298.668
48988.38,49392.03
32496.46,31977.943
66269.1,66250.58
58599.2,58755.223
104460.4,103184.18
34446.9,34425.656
34104.3,34081.45
38637.34,38841.32
26525.1,26597.408
10853.440000000002,10851.377
44081.7,43953.86
52168.9,52131.465
27153.6,26951.299
22092.6,22214.113
37525.5,37115.86
68982.8,68841.22
20502.0,20427.07
16744.06,17101.953
17427.7,17330.434
9536.989999999998,9531.871
46272.0,46188.305
7217.1500000000015,7221.584
29413.0,29376.508
36681.2,36744.316
19601.0,19555.941
49198.22,48787.57
16477.9,16510.873
63290.69999999999,62945.562
33007.96,33118.426
68989.5,68980.15
11800.16,11945.598
10772.61,10714.709
9176.41,9220.793
8987.400000000001,8928.256
35069.72,35085.72
18925.96,18749.16
9034.629999999994,9044.664
9122.069999999992,9063.422
9748.3,9744.5625
11239.23,11020.297
8814.379999999997,8809.869
5836.5999999999985,5513.8223
18380.0,18373.578
42372.53,42516.28
8219.250000000004,8321.676
9424.989999999998,9397.826
67793.3,67665.62
13720.79,13678.158
27581.0,27515.066
39281.9,39360.492
20142.0,20135.893
24141.4,24462.365
22330.5,22490.668
67975.7,67967.17
46853.06,47326.64
68109.4,68213.7
42942.8,42950.47
39118.2,39031.336
46416.61,44978.266
51703.7,51695.656
16657.0,16686.615
19074.8,19104.562
10543.989999999998,10539.902
39018.3,38858.996
51218.0,51136.18
30336.6,30121.246
25969.3,26000.54
8708.940000000002,8775.738
17663.14,17852.059
48854.9,48391.79
10167.379999999997,10036.553
30674.1,30672.744
16208.5,16131.021
8680.05,8671.234
66328.4,66357.67
13086.210000000003,13031.613
61923.2,61773.7
10470.210000000003,10514.596
23003.14,23022.203
50457.54,50418.97
32253.68,32598.43
31595.92,31703.953
29835.6,29909.066
16893.9,16937.436
7484.59,7523.5605
19816.9,19793.562
8848.0,8811.791
10240.329999999998,10036.975
38707.98,39103.164
66327.4,66369.33
29478.5,29547.758
47623.82,48680.117
38840.98,38657.14
